CN code,CN Description,Column A BMg [tCO2e/t],Column A Production route indicator,Column B BMg [tCO2e/t],Column B Production route indicator
73079399,"Butt welding fittings of iron or steel, with greatest external diameter > 609,6 mm (excl. cast iron or stainless steel products, elbows, bends and flanges)",0.057,,1.383,(C)
73079399,,,,0.494,(D)
73079399,,,,0.085,(E)
73079910,"Threaded tube or pipe fittings, of iron or steel (excl. cast iron or stainless steel products, flanges, elbows, bends and sleeves)",0.057,,1.383,(C)
73079910,,,,0.494,(D)
73079910,,,,0.085,(E)
73079980,"Tube or pipe fittings, of iron or steel (excl. of cast iron or stainless steel, threaded, butt welding fittings, and flanges)",0.057,,1.383,(C)
73079980,,,,0.494,(D)
73079980,,,,0.085,(E)
73081000,"Bridges and bridge-sections, of iron or steel",0.112,,1.491,(C)
73081000,,,,0.567,(D)
73081000,,,,0.141,(E)
73082000,"Towers and lattice masts, of iron or steel",0.112,,1.491,(C)
73082000,,,,0.567,(D)
73082000,,,,0.141,(E)
73083000,"Doors, windows and their frames and thresholds for doors, of iron or steel",0.112,,1.491,(C)
73083000,,,,0.567,(D)
73083000,,,,0.141,(E)
73084000,"Equipment for scaffolding, shuttering, propping or pit-propping (excl. composite sheetpiling products and formwork panels for poured-in-place concrete, which have the characteristics of moulds)",0.112,,1.491,(C)
73084000,,,,0.567,(D)
73084000,,,,0.141,(E)
73089051,"Panels comprising two walls of profiled ""ribbed"" sheet, of iron or steel, with an insulating core",0.112,,1.491,(C)
73089051,,,,0.567,(D)
73089051,,,,0.141,(E)
73089059,"Structures and parts of structures, of iron or steel, solely or principally of sheet, n.e.s. (excl. doors and windows and their frames, and panels comprising two walls of profiled ""ribbed"" sheet, of iron or steel, with an insulating core)",0.112,,1.491,(C)
73089059,,,,0.567,(D)
73089059,,,,0.141,(E)
73089098,"Structures and parts of structures of iron or steel, n.e.s. (excl. bridges and bridge-sections; towers; lattice masts; doors, windows and their frames and thresholds; equipment for scaffolding, shuttering, propping or pit-propping, and products made principally of sheet)",0.112,,1.491,(C)
73089098,,,,0.567,(D)
73089098,,,,0.141,(E)
73090010,"Reservoirs, tanks, vats and similar containers, of iron or steel, for gases other than compressed or liquefied gas, of a capacity of > 300 l (excl. containers fitted with mechanical or thermal equipment and containers specifically constructed or equipped for one or more types of transport)",0.112,,1.491,(C)
73090010,,,,0.567,(D)
73090010,,,,0.141,(E)
73090030,"Reservoirs, tanks, vats and similar containers, of iron or steel, for liquids, lined or heat-insulated and of a capacity of > 300 l (excl. containers fitted with mechanical or thermal equipment and containers specifically constructed or equipped for one or more types of transport)",0.112,,1.491,(C)
73090030,,,,0.567,(D)
73090030,,,,0.141,(E)
73090051,"Reservoirs, tanks, vats and similar containers, of iron or steel, for liquids, of a capacity of > 100.000 l (excl. containers lined or heat-insulated or fitted with mechanical or thermal equipment and containers specifically constructed or equipped for one or more types of transport)",0.112,,1.491,(C)
73090051,,,,0.567,(D)
73090051,,,,0.141,(E)
73090059,"Reservoirs, tanks, vats and similar containers, of iron or steel, for liquids, of a capacity of <= 100.000 l but > 300 l (excl. containers lined or heat-insulated or fitted with mechanical or thermal equipment and containers specifically constructed or equipped for one or more types of transport)",0.112,,1.491,(C)
73090059,,,,0.567,(D)
73090059,,,,0.141,(E)
73090090,"Reservoirs, tanks, vats and similar containers, of iron or steel, for solids, of a capacity of > 300 l (excl. containers lined or heat-insulated or fitted with mechanical or thermal equipment and containers specifically constructed or equipped for one or more types of transport)",0.112,,1.491,(C)
73090090,,,,0.567,(D)
73090090,,,,0.141,(E)
73101000,"Tanks, casks, drums, cans, boxes and similar containers, of iron or steel, for any material, of a capacity of >= 50 l but <= 300 l, n.e.s. (excl. containers for compressed or liquefied gas, or containers fitted with mechanical or thermal equipment)",0.112,,1.491,(C)
73101000,,,,0.567,(D)
73101000,,,,0.141,(E)
73102111,"Cans of iron or steel, of a capacity of < 50 l, which are to be closed by soldering or crimping, of a kind used for preserving food",0.112,,1.491,(C)
73102111,,,,0.567,(D)
73102111,,,,0.141,(E)
73102119,"Cans of iron or steel, of a capacity of < 50 l, which are to be closed by soldering or crimping, of a kind used for preserving drink",0.112,,1.491,(C)
73102119,,,,0.567,(D)
73102119,,,,0.141,(E)
73102191,"Cans of iron or steel, of a capacity of < 50 l, which are to be closed by soldering or crimping, of a wall thickness of < 0,5 mm (excl. cans for compressed or liquefied gas, and cans of a kind used for preserving food and drink)",0.112,,1.491,(C)
73102191,,,,0.567,(D)
73102191,,,,0.141,(E)
73102199,"Cans of iron or steel, of a capacity of < 50 l, which are to be closed by soldering or crimping, of a wall thickness of >= 0,5 mm (excl. cans for compressed or liquefied gas, and cans of a kind used for preserving food and drink)",0.112,,1.491,(C)
73102199,,,,0.567,(D)
73102199,,,,0.141,(E)
73102910,"Tanks, casks, drums, cans, boxes and similar containers, of iron or steel, for any material, of a capacity of < 50 l and of a wall thickness of < 0,5 mm, n.e.s. (excl. containers for compressed or liquefied gas, or containers fitted with mechanical or thermal equipment, and cans which are to be closed by soldering or crimping)",0.112,,1.491,(C)
73102910,,,,0.567,(D)
73102910,,,,0.141,(E)
73102990,"Tanks, casks, drums, cans, boxes and similar containers, of iron or steel, for any material, of a capacity of < 50 l and of a wall thickness of >= 0,5 mm, n.e.s. (excl. containers for compressed or liquefied gas, or containers fitted with mechanical or thermal equipment, and cans which are to be closed by soldering or crimping)",0.112,,1.491,(C)
73102990,,,,0.567,(D)
73102990,,,,0.141,(E)
73110011,"Containers of iron or steel, seamless, for compressed or liquefied gas, for a pressure >= 165 bar, of a capacity < 20 l (excl. containers specifically constructed or equipped for one or more types of transport)",0.038,,1.364,(C)
73110011,,,,0.475,(D)
73110011,,,,0.066,(E)
73110013,"Containers of iron or steel, seamless, for compressed or liquefied gas, for a pressure >= 165 bar, of a capacity >= 20 l to <= 50 l (excl. containers specifically constructed or equipped for one or more types of transport)",0.038,,1.364,(C)
73110013,,,,0.475,(D)
73110013,,,,0.066,(E)
73110019,"Containers of iron or steel, seamless, for compressed or liquefied gas, for a pressure >= 165 bar, of a capacity > 50 l (excl. containers specifically constructed or equipped for one or more types of transport)",0.038,,1.364,(C)
73110019,,,,0.475,(D)
73110019,,,,0.066,(E)
73110030,"Containers of iron or steel, seamless, for compressed or liquefied gas, for a pressure < 165 bar (excl. containers specifically constructed or equipped for one or more types of transport)",0.038,,1.364,(C)
73110030,,,,0.475,(D)
73110030,,,,0.066,(E)
73110091,"Containers of iron or steel, seamless, for compressed or liquefied gas, of a capacity of < 1.000 l (excl. seamless containers and containers specifically constructed or equipped for one or more types of transport)",0.038,,1.364,(C)
73110091,,,,0.475,(D)
73110091,,,,0.066,(E)
73110099,"Containers of iron or steel, seamless, for compressed or liquefied gas, of a capacity of >= 1.000 l (excl. seamless containers and containers specifically constructed or equipped for one or more types of transport)",0.038,,1.364,(C)
73110099,,,,0.475,(D)
73110099,,,,0.066,(E)
73181100,Coach screws of iron or steel,0.038,,1.364,(C)
73181100,,,,0.475,(D)
73181100,,,,0.066,(E)
73181210,Wood screws of stainless steel (excl. coach screws),0.038,,1.154,(1)
73181210,,,,1.116,(2)
73181290,Wood screws of iron or steel other than stainless (excl. coach screws),0.038,,1.364,(C)
73181290,,,,0.475,(D)
73181290,,,,0.066,(E)
73181300,"Screw hooks and screw rings, of iron or steel",0.038,,1.364,(C)
73181300,,,,0.475,(D)
73181300,,,,0.066,(E)
73181410,"Self-tapping screws, of stainless steel (excl. wood screws)",0.038,,1.154,(1)
73181410,,,,1.116,(2)
73181491,Spaced-thread screws of iron or steel other than stainless,0.038,,1.364,(C)
73181491,,,,0.475,(D)
73181491,,,,0.066,(E)
73181499,Self-tapping screws of iron or steel other than stainless (excl. spaced-thread screws and wood screws),0.038,,1.364,(C)
73181499,,,,0.475,(D)
73181499,,,,0.066,(E)
73181520,"Screws and bolts, of iron or steel ""whether or not with their nuts and washers"", for fixing railway track construction material (excl. coach screws)",0.038,,1.364,(C)
73181520,,,,0.475,(D)
73181520,,,,0.066,(E)
73181535,"Screws and bolts, of stainless steel ""whether or not with their nuts and washers"", without heads (excl. screws and bolts for fixing railway track construction material)",0.038,,1.154,(1)
73181535,,,,1.116,(2)
73181542,"Screws and bolts, of iron or steel other than stainless ""whether or not with their nuts and washers"", without heads, with a tensile strength of < 800 MPa (excl. screws and bolts for fixing railway track construction material)",0.038,,1.364,(C)
73181542,,,,0.475,(D)
73181542,,,,0.066,(E)
73181548,"Screws and bolts, of iron or steel other than stainless ""whether or not with their nuts and washers"", without heads, with a tensile strength of >= 800 MPa (excl. screws and bolts for fixing railway track construction material)",0.038,,1.364,(C)
73181548,,,,0.475,(D)
73181548,,,,0.066,(E)
73181552,"Screws and bolts, of stainless steel ""whether or not with their nuts and washers"", with slotted or cross-recessed heads (excl. wood screws and self-tapping screws)",0.038,,1.154,(1)
73181552,,,,1.116,(2)
73181558,"Screws and bolts, of iron or steel other than stainless ""whether or not with their nuts and washers"", with slotted or cross-recessed heads (excl. wood screws and self-tapping screws)",0.038,,1.364,(C)
73181558,,,,0.475,(D)
73181558,,,,0.066,(E)
73181562,"Hexagonal-socket head screws and bolts, of stainless steel ""whether or not with their nuts and washers"" (excl. wood screws, self-tapping screws and screws and bolts for fixing railway track construction material)",0.038,,1.154,(1)
73181562,,,,1.116,(2)
73181568,"Hexagonal-socket head screws and bolts, of iron or steel other than stainless ""whether or not with their nuts and washers"" (excl. wood screws, self-tapping screws and screws and bolts for fixing railway track construction material)",0.038,,1.364,(C)
73181568,,,,0.475,(D)
73181568,,,,0.066,(E)
73181575,"Hexagon screws and bolts, of stainless steel ""whether or not with their nuts and washers"" (excl. with socket head, wood screws, self-tapping screws and screws and bolts for fixing railway track construction material)",0.038,,1.154,(1)
73181575,,,,1.116,(2)
73181582,"Hexagon screws and bolts, of iron or steel other than stainless ""whether or not with their nuts and washers"", with a tensile strength of < 800 MPa (excl. with socket head, wood screws, self-tapping screws and screws and bolts for fixing railway track construction material)",0.038,,1.364,(C)
73181582,,,,0.475,(D)
73181582,,,,0.066,(E)
73181588,"Hexagon screws and bolts, of iron or steel other than stainless ""whether or not with their nuts and washers"", with a tensile strength of => 800 MPa (excl. with socket head, wood screws, self-tapping screws and screws and bolts for fixing railway track construction material)",0.038,,1.364,(C)
73181588,,,,0.475,(D)
73181588,,,,0.066,(E)
73181595,"Screws and bolts, of iron or steel ""whether or not with their nuts and washers"", with heads (excl. with slotted, cross-recessed or hexagonal head; wood screws, self-tapping screws and screws and bolts for fixing railway track construction material, screw hooks and screw rings)",0.038,,1.364,(C)
73181595,,,,0.475,(D)
73181595,,,,0.066,(E)
73181631,Blind rivet nuts of stainless steel,0.038,,1.154,(1)
73181631,,,,1.116,(2)
73181639,Nuts of stainless steel (excl. blind rivet nuts),0.038,,1.154,(1)
73181639,,,,1.116,(2)
73181640,Blind rivet nuts of iron or steel other than stainless,0.038,,1.364,(C)
73181640,,,,0.475,(D)
73181640,,,,0.066,(E)
73181660,Self-locking nuts of iron or steel other than stainless,0.038,,1.364,(C)
73181660,,,,0.475,(D)
73181660,,,,0.066,(E)
73181692,"Nuts of iron or steel other than stainless, with an inside diameter <= 12 mm (excl. blind rivet nuts and self-locking nuts)",0.038,,1.364,(C)
73181692,,,,0.475,(D)
73181692,,,,0.066,(E)
73181699,"Nuts of iron or steel other than stainless, with an inside diameter > 12 mm (excl. blind rivet nuts and self-locking nuts)",0.038,,1.364,(C)
73181699,,,,0.475,(D)
73181699,,,,0.066,(E)
73181900,"Threaded articles, of iron or steel, n.e.s.",0.038,,1.364,(C)
73181900,,,,0.475,(D)
73181900,,,,0.066,(E)
73182100,"Spring washers and other lock washers, of iron or steel",0.038,,1.364,(C)
73182100,,,,0.475,(D)
73182100,,,,0.066,(E)
73182200,Washers of iron or steel (excl. spring washers and other lock washers),0.038,,1.364,(C)
73182200,,,,0.475,(D)
73182200,,,,0.066,(E)
73182300,Rivets of iron or steel (excl. tubular and bifurcated rivets for particular uses),0.038,,1.364,(C)
73182300,,,,0.475,(D)
73182300,,,,0.066,(E)
73182400,"Cotters and cotter pins, of iron or steel",0.038,,1.364,(C)
73182400,,,,0.475,(D)
73182400,,,,0.066,(E)
73182900,"Non-threaded articles, of iron or steel",0.038,,1.364,(C)
73182900,,,,0.475,(D)
73182900,,,,0.066,(E)
73261100,"Grinding balls and similar articles for mills, of iron or steel, forged or stamped, but not further worked",0.303,,1.629,(C)
73261100,,,,0.74,(D)
73261100,,,,0.331,(E)
73261910,"Articles of iron or steel, open-die forged, but not further worked, n.e.s. (excl. grinding balls and similar articles for mills)",0.303,,1.629,(C)
73261910,,,,0.74,(D)
73261910,,,,0.331,(E)
73261990,"Articles of iron or steel, closed-die forged or stamped, but not further worked, n.e.s. (excl. grinding balls and similar articles for mills)",0.303,,1.629,(C)
73261990,,,,0.74,(D)
73261990,,,,0.331,(E)
73262000,"Articles of iron or steel wire, n.e.s.",0.071,,1.397,(C)
73262000,,,,0.508,(D)
73262000,,,,0.099,(E)
73269030,"Ladders and steps, of iron or steel",0.038,,1.364,(C)
73269030,,,,0.475,(D)
73269030,,,,0.066,(E)
73269040,"Pallets and similar platforms for handling goods, of iron or steel",0.038,,1.364,(C)
73269040,,,,0.475,(D)
73269040,,,,0.066,(E)
73269050,"Reels for cables, piping and the like, of iron or steel",0.038,,1.364,(C)
73269050,,,,0.475,(D)
73269050,,,,0.066,(E)
73269060,"Ventilators, non-mechanical, guttering, hooks and like articles used in the building industry, n.e.s., of iron or steel",0.038,,1.364,(C)
73269060,,,,0.475,(D)
73269060,,,,0.066,(E)
73269092,"Articles of iron or steel, open-die forged, n.e.s.",0.303,,1.629,(C)
73269092,,,,0.74,(D)
73269092,,,,0.331,(E)
73269094,"Articles of iron or steel, closed-die forged, n.e.s.",0.303,,1.629,(C)
73269094,,,,0.74,(D)
73269094,,,,0.331,(E)
73269096,"Sintered articles of iron or steel, n.e.s.",0.303,,1.629,(C)
73269096,,,,0.74,(D)
73269096,,,,0.331,(E)
73269098,"Articles of iron or steel, n.e.s.",0.112,,1.491,(C)
73269098,,,,0.567,(D)
73269098,,,,0.141,(E)
