CN code;CN Description;"Column A
BMg [tCO2e/t]";"Column A
Production route indicator";"Column B
BMg [tCO2e/t]";"Column B
Production route indicator"
73181520;"Screws and bolts, of iron or steel ""whether or not with their nuts and washers"", for fixing railway track construction material (excl. coach screws)";0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
73181535;"Screws and bolts, of stainless steel ""whether or not with their nuts and washers"", without heads (excl. screws and bolts for fixing railway track construction material)";0,038;;1,154;(1)
;;;;1,116;(2)
73181542;"Screws and bolts, of iron or steel other than stainless ""whether or not with their nuts and washers"", without heads, with a tensile strength of < 800 MPa (excl. screws and bolts for fixing railway track construction material)";0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
73181548;"Screws and bolts, of iron or steel other than stainless ""whether or not with their nuts and washers"", without heads, with a tensile strength of >= 800 MPa (excl. screws and bolts for fixing railway track construction material)";0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
73181552;"Screws and bolts, of stainless steel ""whether or not with their nuts and washers"", with slotted or cross-recessed heads (excl. wood screws and self-tapping screws)";0,038;;1,154;(1)
;;;;1,116;(2)
73181558;"Screws and bolts, of iron or steel other than stainless ""whether or not with their nuts and washers"", with slotted or cross-recessed heads (excl. wood screws and self-tapping screws)";0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
73181562;"Hexagonal-socket head screws and bolts, of stainless steel ""whether or not with their nuts and washers"" (excl. wood screws, self-tapping screws and screws and bolts for fixing railway track construction material)";0,038;;1,154;(1)
;;;;1,116;(2)
73181568;"Hexagonal-socket head screws and bolts, of iron or steel other than stainless ""whether or not with their nuts and washers"" (excl. wood screws, self-tapping screws and screws and bolts for fixing railway track construction material)";0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
73181575;"Hexagon screws and bolts, of stainless steel ""whether or not with their nuts and washers"" (excl. with socket head, wood screws, self-tapping screws and screws and bolts for fixing railway track construction material)";0,038;;1,154;(1)
;;;;1,116;(2)
73181582;"Hexagon screws and bolts, of iron or steel other than stainless ""whether or not with their nuts and washers"", with a tensile strength of < 800 MPa (excl. with socket head, wood screws, self-tapping screws and screws and bolts for fixing railway track construction material)";0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
73181588;"Hexagon screws and bolts, of iron or steel other than stainless ""whether or not with their nuts and washers"", with a tensile strength of => 800 MPa (excl. with socket head, wood screws, self-tapping screws and screws and bolts for fixing railway track construction material)";0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
73181595;"Screws and bolts, of iron or steel ""whether or not with their nuts and washers"", with heads (excl. with slotted, cross-recessed or hexagonal head; wood screws, self-tapping screws and screws and bolts for fixing railway track construction material, screw hooks and screw rings)";0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
73181631;Blind rivet nuts of stainless steel;0,038;;1,154;(1)
;;;;1,116;(2)
73181639;Nuts of stainless steel (excl. blind rivet nuts);0,038;;1,154;(1)
;;;;1,116;(2)
73181640;Blind rivet nuts of iron or steel other than stainless;0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
73181660;Self-locking nuts of iron or steel other than stainless;0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
73181692;Nuts of iron or steel other than stainless, with an inside diameter <= 12 mm (excl. blind rivet nuts and self-locking nuts);0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
73181699;Nuts of iron or steel other than stainless, with an inside diameter > 12 mm (excl. blind rivet nuts and self-locking nuts);0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
73181900;Threaded articles, of iron or steel, n.e.s.;0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
73182100;Spring washers and other lock washers, of iron or steel;0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
73182200;Washers of iron or steel (excl. spring washers and other lock washers);0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
73182300;Rivets of iron or steel (excl. tubular and bifurcated rivets for particular uses);0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
73182400;Cotters and cotter pins, of iron or steel;0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
73182900;Non-threaded articles, of iron or steel;0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
73261100;Grinding balls and similar articles for mills, of iron or steel, forged or stamped, but not further worked;0,303;;1,629;(C)
;;;;0,740;(D)
;;;;0,331;(E)
73261910;Articles of iron or steel, open-die forged, but not further worked, n.e.s. (excl. grinding balls and similar articles for mills);0,303;;1,629;(C)
;;;;0,740;(D)
;;;;0,331;(E)
73261990;Articles of iron or steel, closed-die forged or stamped, but not further worked, n.e.s. (excl. grinding balls and similar articles for mills);0,303;;1,629;(C)
;;;;0,740;(D)
;;;;0,331;(E)
73262000;Articles of iron or steel wire, n.e.s.;0,071;;1,397;(C)
;;;;0,508;(D)
;;;;0,099;(E)
73269030;Ladders and steps, of iron or steel;0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
73269040;Pallets and similar platforms for handling goods, of iron or steel;0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
73269050;Reels for cables, piping and the like, of iron or steel;0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
73269060;Ventilators, non-mechanical, guttering, hooks and like articles used in the building industry, n.e.s., of iron or steel;0,038;;1,364;(C)
;;;;0,475;(D)
;;;;0,066;(E)
73269092;Articles of iron or steel, open-die forged, n.e.s.;0,303;;1,629;(C)
;;;;0,740;(D)
;;;;0,331;(E)
73269094;Articles of iron or steel, closed-die forged, n.e.s.;0,303;;1,629;(C)
;;;;0,740;(D)
;;;;0,331;(E)
73269096;Sintered articles of iron or steel, n.e.s.;0,303;;1,629;(C)
;;;;0,740;(D)
;;;;0,331;(E)
73269098;Articles of iron or steel, n.e.s.;0,112;;1,491;(C)
;;;;0,567;(D)
;;;;0,141;(E)
